courseId,courseName,professor,maxStudents,currentStudents
CSE101,프로그래밍기초,김교수,50,35
CSE102,자료구조,이교수,45,40
CSE201,알고리즘,박교수,40,38
CSE202,데이터베이스,정교수,35,32
CSE301,운영체제,최교수,30,28
CSE302,컴퓨터네트워크,한교수,35,30
CSE401,소프트웨어공학,조교수,25,22
CSE402,인공지능,배교수,30,25
EE101,회로이론,강교수,40,35
EE102,전자회로,윤교수,38,33
EE201,신호및시스템,임교수,35,30
EE202,디지털논리회로,노교수,40,37
EE301,마이크로프로세서,서교수,30,25
EE302,통신시스템,홍교수,32,28
EE401,제어시스템,송교수,28,24
EE402,전력시스템,오교수,25,20
ME101,기계공학개론,김기계,45,40
ME102,정역학,이기계,42,38
ME201,동역학,박기계,40,35
ME202,재료역학,정기계,38,33
ME301,열역학,최기계,35,30
ME302,유체역학,한기계,33,28
ME401,기계설계,조기계,30,25
ME402,생산공학,배기계,28,22
CHE101,화학공학개론,강화학,40,36
CHE102,물리화학,윤화학,38,34
CHE201,화학반응공학,임화학,35,31
CHE202,분리공정,노화학,33,29
CHE301,공정제어,서화학,30,26
CHE302,화학공정설계,홍화학,28,24
MATH101,미적분학1,김수학,60,55
MATH102,미적분학2,이수학,58,52
MATH201,선형대수,박수학,45,41
MATH202,미분방정식,정수학,42,38
PHYS101,물리학1,최물리,55,50
PHYS102,물리학2,한물리,53,48
PHYS201,전자기학,조물리,40,36
PHYS202,양자역학,배물리,35,31
CHEM101,일반화학1,강화학2,50,45
CHEM102,일반화학2,윤화학2,48,43
ENG101,영어회화1,김영어,35,32
ENG102,영어회화2,이영어,33,30
KOR101,국어국문학,박국어,40,37
KOR102,한국사,정국어,38,35
ECON101,경제학원론,최경제,45,41
ECON102,미시경제학,한경제,43,39
MGT101,경영학원론,조경영,40,36
MGT102,회계원리,배경영,38,34
STAT101,통계학개론,강통계,42,38
STAT102,확률론,윤통계,40,36
