studentId,studentName,grade,department
2021001,김민수,1,컴퓨터공학과
2021002,이영희,1,전자공학과
2021003,박철수,2,기계공학과
2021004,정수진,1,화학공학과
2021005,최동훈,3,컴퓨터공학과
2021006,한소영,2,전자공학과
2021007,조민호,1,기계공학과
2021008,배수진,4,화학공학과
2021009,강태욱,2,컴퓨터공학과
2021010,윤지혜,3,전자공학과
2021011,임성민,1,기계공학과
2021012,노예린,2,화학공학과
2021013,서준호,4,컴퓨터공학과
2021014,홍유진,1,전자공학과
2021015,송현우,3,기계공학과
2021016,김다은,2,화학공학과
2021017,이준석,1,컴퓨터공학과
2021018,박민지,4,전자공학과
2021019,정도현,2,기계공학과
2021020,최서연,3,화학공학과
2021021,한동민,1,컴퓨터공학과
2021022,조유나,2,전자공학과
2021023,배준영,4,기계공학과
2021024,강소희,1,화학공학과
2021025,윤태민,3,컴퓨터공학과
2021026,임지원,2,전자공학과
2021027,노현수,1,기계공학과
2021028,서민경,4,화학공학과
2021029,홍성호,2,컴퓨터공학과
2021030,송예원,3,전자공학과
2021031,김준혁,1,기계공학과
2021032,이서현,2,화학공학과
2021033,박동현,4,컴퓨터공학과
2021034,정하은,1,전자공학과
2021035,최민준,3,기계공학과
2021036,한채연,2,화학공학과
2021037,조성민,1,컴퓨터공학과
2021038,배유진,4,전자공학과
2021039,강현우,2,기계공학과
2021040,윤서영,3,화학공학과
2021041,임준서,1,컴퓨터공학과
2021042,노다인,2,전자공학과
2021043,서태현,4,기계공학과
2021044,홍지우,1,화학공학과
2021045,송민준,3,컴퓨터공학과
2021046,김예림,2,전자공학과
2021047,이현준,1,기계공학과
2021048,박소윤,4,화학공학과
2021049,정호영,2,컴퓨터공학과
2021050,최은서,3,전자공학과
2021051,한지훈,1,기계공학과
2021052,조수빈,2,화학공학과
2021053,배현수,4,컴퓨터공학과
2021054,강민서,1,전자공학과
2021055,윤준호,3,기계공학과
2021056,임채원,2,화학공학과
2021057,노성준,1,컴퓨터공학과
2021058,서지은,4,전자공학과
2021059,홍태윤,2,기계공학과
2021060,송다현,3,화학공학과
2021061,김지훈,1,컴퓨터공학과
2021062,이수아,2,전자공학과
2021063,박현민,4,기계공학과
2021064,정예서,1,화학공학과
2021065,최준영,3,컴퓨터공학과
2021066,한서진,2,전자공학과
2021067,조민우,1,기계공학과
2021068,배은지,4,화학공학과
2021069,강도윤,2,컴퓨터공학과
2021070,윤하린,3,전자공학과
2021071,임우진,1,기계공학과
2021072,노서연,2,화학공학과
2021073,서준우,4,컴퓨터공학과
2021074,홍예은,1,전자공학과
2021075,송현준,3,기계공학과
2021076,김아영,2,화학공학과
2021077,이도현,1,컴퓨터공학과
2021078,박서윤,4,전자공학과
2021079,정민호,2,기계공학과
2021080,최지민,3,화학공학과
2021081,한준서,1,컴퓨터공학과
2021082,조서현,2,전자공학과
2021083,배현우,4,기계공학과
2021084,강예진,1,화학공학과
2021085,윤민준,3,컴퓨터공학과
2021086,임지안,2,전자공학과
2021087,노태준,1,기계공학과
2021088,서은채,4,화학공학과
2021089,홍진우,2,컴퓨터공학과
2021090,송서영,3,전자공학과
2021091,김현서,1,기계공학과
2021092,이준혁,2,화학공학과
2021093,박다윤,4,컴퓨터공학과
2021094,정서준,1,전자공학과
2021095,최현우,3,기계공학과
2021096,한예원,2,화학공학과
2021097,조윤서,1,컴퓨터공학과
2021098,배준혁,4,전자공학과
2021099,강서현,2,기계공학과
2021100,윤다연,3,화학공학과
